datetime,datetime_nano,KQ.m@SHFE.zn.last_price,KQ.m@SHFE.zn.highest,KQ.m@SHFE.zn.lowest,KQ.m@SHFE.zn.volume,KQ.m@SHFE.zn.amount,KQ.m@SHFE.zn.open_interest,KQ.m@SHFE.zn.bid_price1,KQ.m@SHFE.zn.bid_volume1,KQ.m@SHFE.zn.ask_price1,KQ.m@SHFE.zn.ask_volume1
2017-01-03 09:49:18.500000000,1483408158500000000,21065.0,21355.0,20910.0,32188,3400769375.0,54458,21055.0,43,21065.0,16
2017-01-03 09:49:19.500000000,1483408159500000000,21065.0,21355.0,20910.0,32189,3400874700.0,54459,21055.0,43,21065.0,15
2017-01-03 09:49:21.500000000,1483408161500000000,21065.0,21355.0,20910.0,32189,3400874700.0,54459,21055.0,43,21065.0,10
2017-01-03 09:49:23.000000000,1483408163000000000,21065.0,21355.0,20910.0,32189,3400874700.0,54459,21055.0,45,21065.0,9
2017-01-03 09:49:23.500000000,1483408163500000000,21065.0,21355.0,20910.0,32189,3400874700.0,54459,21055.0,45,21060.0,1
2017-01-03 09:49:24.000000000,1483408164000000000,21060.0,21355.0,20910.0,32190,3400980000.0,54459,21060.0,10,21065.0,9
2017-01-03 09:49:25.000000000,1483408165000000000,21060.0,21355.0,20910.0,32190,3400980000.0,54459,21060.0,10,21065.0,12
2017-01-03 09:49:25.500000000,1483408165500000000,21060.0,21355.0,20910.0,32190,3400980000.0,54459,21060.0,10,21065.0,11
2017-01-03 09:49:26.000000000,1483408166000000000,21055.0,21355.0,20910.0,32200,3402032900.0,54451,21055.0,40,21065.0,11
2017-01-03 09:49:26.500000000,1483408166500000000,21055.0,21355.0,20910.0,32200,3402032900.0,54451,21055.0,41,21065.0,15
2017-01-03 09:49:27.000000000,1483408167000000000,21055.0,21355.0,20910.0,32210,3403085650.0,54444,21055.0,31,21065.0,17
2017-01-03 09:49:27.500000000,1483408167500000000,21060.0,21355.0,20910.0,32212,3403296225.0,54444,21055.0,30,21060.0,1
2017-01-03 09:49:28.000000000,1483408168000000000,21055.0,21355.0,20910.0,32216,3403717325.0,54443,21055.0,26,21060.0,1
2017-01-03 09:49:28.500000000,1483408168500000000,21060.0,21355.0,20910.0,32224,3404559550.0,54444,21055.0,20,21065.0,17
2017-01-03 09:49:29.000000000,1483408169000000000,21055.0,21355.0,20910.0,32227,3404875375.0,54444,21055.0,17,21065.0,17
2017-01-03 09:49:29.500000000,1483408169500000000,21055.0,21355.0,20910.0,32230,3405191200.0,54444,21055.0,14,21065.0,17
2017-01-03 09:49:30.000000000,1483408170000000000,21055.0,21355.0,20910.0,32238,3406033400.0,54443,21055.0,7,21065.0,17
2017-01-03 09:49:30.500000000,1483408170500000000,21055.0,21355.0,20910.0,32239,3406138675.0,54444,21055.0,5,21065.0,17
2017-01-03 09:49:31.000000000,1483408171000000000,21055.0,21355.0,20910.0,32244,3406665050.0,54441,21050.0,4,21055.0,1
2017-01-03 09:49:31.500000000,1483408171500000000,21055.0,21355.0,20910.0,32244,3406665050.0,54441,21055.0,1,21060.0,4
2017-01-03 09:49:32.000000000,1483408172000000000,21055.0,21355.0,20910.0,32245,3406770325.0,54440,21050.0,37,21060.0,5
2017-01-03 09:49:32.500000000,1483408172500000000,21050.0,21355.0,20910.0,32259,3408243825.0,54454,21050.0,19,21060.0,6
2017-01-03 09:49:33.000000000,1483408173000000000,21050.0,21355.0,20910.0,32259,3408243825.0,54454,21050.0,19,21060.0,10
2017-01-03 09:49:33.500000000,1483408173500000000,21050.0,21355.0,20910.0,32259,3408243825.0,54454,21050.0,2,21055.0,1
2017-01-03 09:49:34.000000000,1483408174000000000,21050.0,21355.0,20910.0,32259,3408243825.0,54454,21050.0,2,21055.0,2
2017-01-03 09:49:35.000000000,1483408175000000000,21050.0,21355.0,20910.0,32259,3408243825.0,54454,21050.0,3,21055.0,1
2017-01-03 09:49:35.500000000,1483408175500000000,21050.0,21355.0,20910.0,32259,3408243825.0,54454,21050.0,1,21055.0,1
2017-01-03 09:49:36.500000000,1483408176500000000,21050.0,21355.0,20910.0,32260,3408349075.0,54455,21045.0,11,21050.0,1
2017-01-03 09:49:37.000000000,1483408177000000000,21050.0,21355.0,20910.0,32261,3408454325.0,54455,21050.0,29,21055.0,1
2017-01-03 09:49:37.500000000,1483408177500000000,21055.0,21355.0,20910.0,32262,3408559600.0,54455,21050.0,25,21060.0,7
2017-01-03 09:49:38.000000000,1483408178000000000,21055.0,21355.0,20910.0,32262,3408559600.0,54455,21050.0,23,21060.0,7
2017-01-03 09:49:38.500000000,1483408178500000000,21050.0,21355.0,20910.0,32265,3408875350.0,54454,21050.0,20,21060.0,7
2017-01-03 09:49:39.000000000,1483408179000000000,21050.0,21355.0,20910.0,32266,3408980600.0,54453,21055.0,1,21060.0,7
2017-01-03 09:49:39.500000000,1483408179500000000,21055.0,21355.0,20910.0,32267,3409085875.0,54452,21050.0,18,21060.0,8
2017-01-03 09:49:41.500000000,1483408181500000000,21055.0,21355.0,20910.0,32267,3409085875.0,54452,21050.0,18,21060.0,10
2017-01-03 09:49:42.000000000,1483408182000000000,21055.0,21355.0,20910.0,32267,3409085875.0,54452,21050.0,18,21060.0,9
2017-01-03 09:49:42.500000000,1483408182500000000,21050.0,21355.0,20910.0,32268,3409191125.0,54452,21050.0,17,21060.0,9
2017-01-03 09:49:44.500000000,1483408184500000000,21050.0,21355.0,20910.0,32268,3409191125.0,54452,21050.0,20,21060.0,9
2017-01-03 09:49:49.500000000,1483408189500000000,21050.0,21355.0,20910.0,32268,3409191125.0,54452,21050.0,20,21060.0,10
2017-01-03 09:49:51.500000000,1483408191500000000,21050.0,21355.0,20910.0,32268,3409191125.0,54452,21050.0,20,21060.0,9
2017-01-03 09:49:52.000000000,1483408192000000000,21050.0,21355.0,20910.0,32268,3409191125.0,54452,21050.0,20,21060.0,10
2017-01-03 09:49:52.500000000,1483408192500000000,21050.0,21355.0,20910.0,32268,3409191125.0,54452,21050.0,17,21060.0,9
2017-01-03 09:49:55.000000000,1483408195000000000,21050.0,21355.0,20910.0,32269,3409296375.0,54451,21050.0,16,21060.0,9
2017-01-03 09:49:56.500000000,1483408196500000000,21050.0,21355.0,20910.0,32269,3409296375.0,54451,21050.0,17,21060.0,9
2017-01-03 09:49:57.000000000,1483408197000000000,21050.0,21355.0,20910.0,32286,3411085625.0,54453,21045.0,14,21050.0,29
2017-01-03 09:49:57.500000000,1483408197500000000,21045.0,21355.0,20910.0,32305,3413085350.0,54469,21045.0,14,21050.0,12
2017-01-03 09:49:58.000000000,1483408198000000000,21045.0,21355.0,20910.0,32309,3413506300.0,54469,21045.0,11,21050.0,10
2017-01-03 09:49:58.500000000,1483408198500000000,21050.0,21355.0,20910.0,32310,3413611550.0,54470,21045.0,10,21050.0,10
2017-01-03 09:49:59.000000000,1483408199000000000,21045.0,21355.0,20910.0,32313,3413927275.0,54472,21045.0,10,21050.0,7
2017-01-03 09:49:59.500000000,1483408199500000000,21045.0,21355.0,20910.0,32314,3414032500.0,54472,21045.0,9,21050.0,7
2017-01-03 09:50:00.500000000,1483408200500000000,21045.0,21355.0,20910.0,32314,3414032500.0,54472,21045.0,9,21050.0,8
2017-01-03 09:50:01.000000000,1483408201000000000,21045.0,21355.0,20910.0,32315,3414137725.0,54472,21045.0,8,21050.0,8
2017-01-03 09:50:01.500000000,1483408201500000000,21045.0,21355.0,20910.0,32316,3414242950.0,54472,21045.0,7,21050.0,9
2017-01-03 09:50:02.000000000,1483408202000000000,21045.0,21355.0,20910.0,32318,3414453400.0,54471,21045.0,5,21050.0,9
2017-01-03 09:50:03.000000000,1483408203000000000,21045.0,21355.0,20910.0,32318,3414453400.0,54471,21045.0,5,21050.0,8
2017-01-03 09:50:04.000000000,1483408204000000000,21050.0,21355.0,20910.0,32326,3415295400.0,54477,21050.0,6,21060.0,7
2017-01-03 09:50:04.500000000,1483408204500000000,21050.0,21355.0,20910.0,32333,3416032175.0,54472,21045.0,5,21055.0,1
2017-01-03 09:50:05.000000000,1483408205000000000,21050.0,21355.0,20910.0,32337,3416453175.0,54468,21050.0,12,21060.0,7
2017-01-03 09:50:05.500000000,1483408205500000000,21050.0,21355.0,20910.0,32337,3416453175.0,54468,21050.0,4,21060.0,8
2017-01-03 09:50:06.000000000,1483408206000000000,21050.0,21355.0,20910.0,32337,3416453175.0,54468,21055.0,2,21060.0,7
2017-01-03 09:50:06.500000000,1483408206500000000,21055.0,21355.0,20910.0,32341,3416874275.0,54468,21055.0,4,21060.0,7
2017-01-03 09:50:07.000000000,1483408207000000000,21055.0,21355.0,20910.0,32345,3417295375.0,54470,21050.0,5,21060.0,7
2017-01-03 09:50:07.500000000,1483408207500000000,21055.0,21355.0,20910.0,32345,3417295375.0,54470,21055.0,3,21060.0,7
2017-01-03 09:50:08.000000000,1483408208000000000,21055.0,21355.0,20910.0,32345,3417295375.0,54470,21055.0,2,21060.0,8
2017-01-03 09:50:08.500000000,1483408208500000000,21055.0,21355.0,20910.0,32345,3417295375.0,54470,21055.0,2,21060.0,10
2017-01-03 09:50:09.000000000,1483408209000000000,21055.0,21355.0,20910.0,32347,3417505925.0,54472,21050.0,4,21060.0,10
2017-01-03 09:50:09.500000000,1483408209500000000,21055.0,21355.0,20910.0,32347,3417505925.0,54472,21050.0,6,21060.0,10
2017-01-03 09:50:11.000000000,1483408211000000000,21055.0,21355.0,20910.0,32347,3417505925.0,54472,21055.0,2,21060.0,10
2017-01-03 09:50:12.500000000,1483408212500000000,21055.0,21355.0,20910.0,32348,3417611200.0,54472,21055.0,1,21060.0,10
2017-01-03 09:50:13.000000000,1483408213000000000,21055.0,21355.0,20910.0,32349,3417716475.0,54471,21050.0,5,21060.0,10
2017-01-03 09:50:13.500000000,1483408213500000000,21055.0,21355.0,20910.0,32349,3417716475.0,54471,21055.0,3,21060.0,10
2017-01-03 09:50:14.000000000,1483408214000000000,21055.0,21355.0,20910.0,32349,3417716475.0,54471,21055.0,2,21060.0,10
2017-01-03 09:50:15.000000000,1483408215000000000,21055.0,21355.0,20910.0,32352,3418032300.0,54472,21050.0,4,21060.0,10
2017-01-03 09:50:15.500000000,1483408215500000000,21060.0,21355.0,20910.0,32353,3418137600.0,54473,21055.0,2,21060.0,9
2017-01-03 09:50:16.500000000,1483408216500000000,21060.0,21355.0,20910.0,32363,3419190600.0,54469,21060.0,1,21065.0,17
2017-01-03 09:50:17.000000000,1483408217000000000,21055.0,21355.0,20910.0,32365,3419401175.0,54470,21055.0,5,21060.0,16
2017-01-03 09:50:17.500000000,1483408217500000000,21055.0,21355.0,20910.0,32374,3420348650.0,54477,21050.0,4,21060.0,15
2017-01-03 09:50:18.000000000,1483408218000000000,21060.0,21355.0,20910.0,32375,3420453950.0,54478,21050.0,6,21060.0,15
2017-01-03 09:50:18.500000000,1483408218500000000,21050.0,21355.0,20910.0,32380,3420980200.0,54480,21050.0,1,21060.0,15
2017-01-03 09:50:19.000000000,1483408219000000000,21050.0,21355.0,20910.0,32380,3420980200.0,54480,21055.0,2,21060.0,14
2017-01-03 09:50:19.500000000,1483408219500000000,21055.0,21355.0,20910.0,32381,3421085475.0,54480,21055.0,1,21060.0,14
2017-01-03 09:50:20.000000000,1483408220000000000,21060.0,21355.0,20910.0,32383,3421296075.0,54481,21055.0,1,21060.0,12
2017-01-03 09:50:21.000000000,1483408221000000000,21060.0,21355.0,20910.0,32383,3421296075.0,54481,21055.0,1,21060.0,16
2017-01-03 09:50:21.500000000,1483408221500000000,21055.0,21355.0,20910.0,32384,3421401350.0,54481,21050.0,3,21055.0,1
2017-01-03 09:50:22.000000000,1483408222000000000,21060.0,21355.0,20910.0,32391,3422138450.0,54487,21060.0,8,21065.0,16
2017-01-03 09:50:22.500000000,1483408222500000000,21060.0,21355.0,20910.0,32399,3422980850.0,54487,21050.0,4,21055.0,6
2017-01-03 09:50:23.000000000,1483408223000000000,21055.0,21355.0,20910.0,32401,3423191400.0,54487,21050.0,20,21055.0,4
2017-01-03 09:50:23.500000000,1483408223500000000,21055.0,21355.0,20910.0,32405,3423612500.0,54484,21055.0,9,21060.0,1
2017-01-03 09:50:24.000000000,1483408224000000000,21055.0,21355.0,20910.0,32405,3423612500.0,54484,21055.0,9,21060.0,7
2017-01-03 09:50:24.500000000,1483408224500000000,21055.0,21355.0,20910.0,32405,3423612500.0,54484,21055.0,9,21060.0,18
2017-01-03 09:50:25.000000000,1483408225000000000,21055.0,21355.0,20910.0,32412,3424349425.0,54480,21050.0,5,21055.0,9
2017-01-03 09:50:25.500000000,1483408225500000000,21055.0,21355.0,20910.0,32412,3424349425.0,54480,21050.0,3,21055.0,6
2017-01-03 09:50:26.000000000,1483408226000000000,21055.0,21355.0,20910.0,32412,3424349425.0,54480,21050.0,3,21055.0,7
2017-01-03 09:50:26.500000000,1483408226500000000,21055.0,21355.0,20910.0,32412,3424349425.0,54480,21050.0,3,21055.0,2
2017-01-03 09:50:27.000000000,1483408227000000000,21055.0,21355.0,20910.0,32412,3424349425.0,54480,21050.0,3,21055.0,1
2017-01-03 09:50:29.500000000,1483408229500000000,21055.0,21355.0,20910.0,32412,3424349425.0,54480,21050.0,3,21060.0,21
2017-01-03 09:50:30.000000000,1483408230000000000,21055.0,21355.0,20910.0,32412,3424349425.0,54480,21050.0,4,21060.0,22
2017-01-03 09:50:31.500000000,1483408231500000000,21055.0,21355.0,20910.0,32412,3424349425.0,54480,21050.0,7,21060.0,22
2017-01-03 09:50:32.000000000,1483408232000000000,21055.0,21355.0,20910.0,32412,3424349425.0,54480,21055.0,2,21060.0,22
2017-01-03 09:50:32.500000000,1483408232500000000,21055.0,21355.0,20910.0,32414,3424559975.0,54482,21050.0,8,21055.0,12
2017-01-03 09:50:33.000000000,1483408233000000000,21055.0,21355.0,20910.0,32414,3424559975.0,54482,21050.0,8,21055.0,14
2017-01-03 09:50:33.500000000,1483408233500000000,21050.0,21355.0,20910.0,32415,3424665225.0,54482,21050.0,7,21055.0,14
2017-01-03 09:50:34.000000000,1483408234000000000,21050.0,21355.0,20910.0,32415,3424665225.0,54482,21050.0,9,21055.0,14
2017-01-03 09:50:35.500000000,1483408235500000000,21050.0,21355.0,20910.0,32415,3424665225.0,54482,21050.0,11,21055.0,14
2017-01-03 09:50:36.000000000,1483408236000000000,21050.0,21355.0,20910.0,32415,3424665225.0,54482,21050.0,46,21055.0,14
2017-01-03 09:50:36.500000000,1483408236500000000,21050.0,21355.0,20910.0,32420,3425191475.0,54487,21050.0,42,21055.0,14
2017-01-03 09:50:37.000000000,1483408237000000000,21050.0,21355.0,20910.0,32421,3425296725.0,54487,21050.0,41,21055.0,14
2017-01-03 09:50:37.500000000,1483408237500000000,21050.0,21355.0,20910.0,32424,3425612475.0,54487,21050.0,38,21055.0,16
2017-01-03 09:50:38.000000000,1483408238000000000,21050.0,21355.0,20910.0,32429,3426138725.0,54487,21050.0,33,21055.0,22
2017-01-03 09:50:38.500000000,1483408238500000000,21050.0,21355.0,20910.0,32446,3427927975.0,54484,21050.0,16,21055.0,22
2017-01-03 09:50:39.000000000,1483408239000000000,21050.0,21355.0,20910.0,32462,3429611975.0,54485,21045.0,7,21050.0,13
2017-01-03 09:50:39.500000000,1483408239500000000,21050.0,21355.0,20910.0,32462,3429611975.0,54485,21045.0,6,21050.0,13
2017-01-03 09:50:41.500000000,1483408241500000000,21050.0,21355.0,20910.0,32462,3429611975.0,54485,21045.0,6,21050.0,14
2017-01-03 09:50:42.000000000,1483408242000000000,21050.0,21355.0,20910.0,32463,3429717225.0,54485,21045.0,6,21050.0,4
2017-01-03 09:50:42.500000000,1483408242500000000,21050.0,21355.0,20910.0,32467,3430138225.0,54481,21050.0,1,21055.0,19
2017-01-03 09:50:43.000000000,1483408243000000000,21050.0,21355.0,20910.0,32467,3430138225.0,54481,21045.0,9,21050.0,1
2017-01-03 09:50:43.500000000,1483408243500000000,21050.0,21355.0,20910.0,32468,3430243475.0,54481,21045.0,9,21050.0,2
2017-01-03 09:50:44.000000000,1483408244000000000,21050.0,21355.0,20910.0,32468,3430243475.0,54481,21045.0,10,21050.0,2
2017-01-03 09:50:44.500000000,1483408244500000000,21045.0,21355.0,20910.0,32469,3430348700.0,54481,21045.0,9,21050.0,2
2017-01-03 09:50:45.000000000,1483408245000000000,21045.0,21355.0,20910.0,32469,3430348700.0,54481,21045.0,8,21050.0,2
2017-01-03 09:50:46.000000000,1483408246000000000,21045.0,21355.0,20910.0,32477,3431190500.0,54476,21040.0,20,21045.0,32
2017-01-03 09:50:46.500000000,1483408246500000000,21045.0,21355.0,20910.0,32477,3431190500.0,54476,21040.0,25,21045.0,33
2017-01-03 09:50:47.000000000,1483408247000000000,21045.0,21355.0,20910.0,32482,3431716625.0,54476,21040.0,25,21045.0,29
2017-01-03 09:50:48.500000000,1483408248500000000,21045.0,21355.0,20910.0,32492,3432768875.0,54473,21040.0,25,21045.0,19
2017-01-03 09:50:49.000000000,1483408249000000000,21045.0,21355.0,20910.0,32505,3434136800.0,54472,21040.0,26,21045.0,6
2017-01-03 09:50:49.500000000,1483408249500000000,21045.0,21355.0,20910.0,32515,3435189025.0,54473,21045.0,25,21050.0,2
2017-01-03 09:50:50.000000000,1483408250000000000,21045.0,21355.0,20910.0,32529,3436662200.0,54470,21045.0,12,21050.0,3
2017-01-03 09:50:50.500000000,1483408250500000000,21045.0,21355.0,20910.0,32529,3436662200.0,54470,21045.0,12,21050.0,2
2017-01-03 09:50:51.000000000,1483408251000000000,21045.0,21355.0,20910.0,32529,3436662200.0,54470,21045.0,12,21050.0,3
2017-01-03 09:50:52.000000000,1483408252000000000,21045.0,21355.0,20910.0,32530,3436767425.0,54469,21045.0,11,21050.0,3
2017-01-03 09:50:52.500000000,1483408252500000000,21045.0,21355.0,20910.0,32531,3436872650.0,54469,21045.0,10,21050.0,3
2017-01-03 09:50:54.500000000,1483408254500000000,21050.0,21355.0,20910.0,32533,3437083150.0,54467,21045.0,10,21050.0,1
2017-01-03 09:50:56.000000000,1483408256000000000,21055.0,21355.0,20910.0,32538,3437609500.0,54471,21045.0,10,21055.0,10
2017-01-03 09:50:57.000000000,1483408257000000000,21055.0,21355.0,20910.0,32538,3437609500.0,54471,21045.0,10,21055.0,11
2017-01-03 09:50:57.500000000,1483408257500000000,21045.0,21355.0,20910.0,32539,3437714725.0,54471,21045.0,9,21055.0,11
2017-01-03 09:51:00.500000000,1483408260500000000,21045.0,21355.0,20910.0,32539,3437714725.0,54471,21045.0,9,21055.0,13
2017-01-03 09:51:01.000000000,1483408261000000000,21045.0,21355.0,20910.0,32539,3437714725.0,54471,21045.0,10,21055.0,13
2017-01-03 09:51:01.500000000,1483408261500000000,21045.0,21355.0,20910.0,32540,3437819950.0,54471,21045.0,9,21055.0,21
2017-01-03 09:51:02.000000000,1483408262000000000,21045.0,21355.0,20910.0,32540,3437819950.0,54471,21045.0,9,21055.0,13
2017-01-03 09:51:03.500000000,1483408263500000000,21045.0,21355.0,20910.0,32540,3437819950.0,54471,21045.0,9,21055.0,19
2017-01-03 09:51:04.000000000,1483408264000000000,21045.0,21355.0,20910.0,32540,3437819950.0,54471,21045.0,9,21055.0,13
2017-01-03 09:51:05.000000000,1483408265000000000,21045.0,21355.0,20910.0,32540,3437819950.0,54471,21045.0,9,21055.0,12
2017-01-03 09:51:09.500000000,1483408269500000000,21045.0,21355.0,20910.0,32540,3437819950.0,54471,21045.0,9,21050.0,8
2017-01-03 09:51:10.000000000,1483408270000000000,21045.0,21355.0,20910.0,32540,3437819950.0,54471,21045.0,9,21050.0,1
2017-01-03 09:51:10.500000000,1483408270500000000,21045.0,21355.0,20910.0,32540,3437819950.0,54471,21045.0,9,21055.0,12
2017-01-03 09:51:11.500000000,1483408271500000000,21045.0,21355.0,20910.0,32540,3437819950.0,54471,21045.0,9,21050.0,1
2017-01-03 09:51:12.000000000,1483408272000000000,21045.0,21355.0,20910.0,32540,3437819950.0,54471,21045.0,8,21050.0,4
2017-01-03 09:51:12.500000000,1483408272500000000,21045.0,21355.0,20910.0,32540,3437819950.0,54471,21045.0,8,21050.0,10
2017-01-03 09:51:13.000000000,1483408273000000000,21045.0,21355.0,20910.0,32548,3438661750.0,54467,21040.0,27,21050.0,10
2017-01-03 09:51:13.500000000,1483408273500000000,21045.0,21355.0,20910.0,32548,3438661750.0,54467,21040.0,27,21045.0,1
2017-01-03 09:51:14.500000000,1483408274500000000,21040.0,21355.0,20910.0,32575,3441502150.0,54453,21035.0,26,21040.0,3
2017-01-03 09:51:15.000000000,1483408275000000000,21040.0,21355.0,20910.0,32575,3441502150.0,54453,21035.0,27,21040.0,9
2017-01-03 09:51:15.500000000,1483408275500000000,21035.0,21355.0,20910.0,32583,3442343550.0,54446,21035.0,18,21040.0,10
2017-01-03 09:51:16.000000000,1483408276000000000,21035.0,21355.0,20910.0,32584,3442448725.0,54446,21035.0,17,21040.0,10
2017-01-03 09:51:16.500000000,1483408276500000000,21035.0,21355.0,20910.0,32585,3442553900.0,54445,21035.0,16,21040.0,13
2017-01-03 09:51:17.500000000,1483408277500000000,21040.0,21355.0,20910.0,32598,3443921500.0,54441,21040.0,6,21045.0,1
2017-01-03 09:51:18.000000000,1483408278000000000,21040.0,21355.0,20910.0,32603,3444447500.0,54446,21040.0,1,21045.0,1
2017-01-03 09:51:18.500000000,1483408278500000000,21040.0,21355.0,20910.0,32604,3444552700.0,54446,21035.0,17,21040.0,1
2017-01-03 09:51:19.000000000,1483408279000000000,21040.0,21355.0,20910.0,32605,3444657900.0,54445,21035.0,18,21045.0,1
2017-01-03 09:51:19.500000000,1483408279500000000,21045.0,21355.0,20910.0,32606,3444763125.0,54445,21035.0,18,21050.0,16
2017-01-03 09:51:20.000000000,1483408280000000000,21045.0,21355.0,20910.0,32606,3444763125.0,54445,21040.0,2,21045.0,3
2017-01-03 09:51:21.000000000,1483408281000000000,21045.0,21355.0,20910.0,32606,3444763125.0,54445,21040.0,2,21045.0,4
2017-01-03 09:51:21.500000000,1483408281500000000,21040.0,21355.0,20910.0,32607,3444868325.0,54445,21040.0,1,21045.0,4
2017-01-03 09:51:22.000000000,1483408282000000000,21040.0,21355.0,20910.0,32608,3444973525.0,54445,21035.0,17,21040.0,1
2017-01-03 09:51:22.500000000,1483408282500000000,21040.0,21355.0,20910.0,32609,3445078725.0,54444,21040.0,1,21045.0,5
2017-01-03 09:51:24.000000000,1483408284000000000,21040.0,21355.0,20910.0,32609,3445078725.0,54444,21040.0,1,21045.0,10
2017-01-03 09:51:24.500000000,1483408284500000000,21040.0,21355.0,20910.0,32611,3445289125.0,54444,21035.0,17,21045.0,20
2017-01-03 09:51:25.000000000,1483408285000000000,21035.0,21355.0,20910.0,32612,3445394300.0,54444,21035.0,16,21040.0,5
2017-01-03 09:51:25.500000000,1483408285500000000,21040.0,21355.0,20910.0,32614,3445604675.0,54445,21035.0,14,21040.0,4
2017-01-03 09:51:26.000000000,1483408286000000000,21035.0,21355.0,20910.0,32615,3445709850.0,54444,21035.0,13,21040.0,4
2017-01-03 09:51:27.000000000,1483408287000000000,21035.0,21355.0,20910.0,32616,3445815025.0,54444,21035.0,12,21040.0,4
